Latitude,Longitude,PixelID,HeatScore_Before,HeatScore_After,HeatScore_Reduction,HeatClass_Before,HeatClass_After,NDBI_Before,NDBI_After,NDBI_Change,MNDWI_Before,MNDWI_After,MNDWI_Change,LULC_ESA_Before,LULC_ESA_After,LULC_ESA_Change,Population_Density_Before,Population_Density_After,Population_Density_Change,Building_Density_Before,Building_Density_After,Building_Density_Change,Building_Volume_Before,Building_Volume_After,Building_Volume_Change,Dist_Green_Before,Dist_Green_After,Dist_Green_Change,Nighttime_Lights_Before,Nighttime_Lights_After,Nighttime_Lights_Change,UHI_Intensity_Before,UHI_Intensity_After,UHI_Intensity_Change,Anthropogenic_Heat_Before,Anthropogenic_Heat_After,Anthropogenic_Heat_Change
28.7037,77.2025,118,61.1200,57.8000,3.3200,Extreme,Extreme,0.1437,0.0233,-0.1204,-0.0197,0.1405,0.1602,50.0000,50.0000,0.0000,954.4000,954.4000,0.0000,50.5900,50.5900,0.0000,609.6100,609.6100,0.0000,1222.2000,667.5388,-554.6612,36.9600,36.9600,0.0000,3.5400,3.5400,0.0000,0.5000,0.4059,-0.0941
28.6655,77.2947,483,60.6800,57.5500,3.1300,Extreme,Extreme,0.1303,0.0099,-0.1204,-0.4105,-0.2503,0.1602,50.0000,50.0000,0.0000,1572.5000,1572.5000,0.0000,57.8600,57.8600,0.0000,852.8600,852.8600,0.0000,1033.7000,564.5842,-469.1158,41.7900,41.7900,0.0000,4.3800,4.3800,0.0000,0.3167,0.2571,-0.0596
28.4874,77.0798,1196,60.6100,60.4700,0.1400,Extreme,Extreme,-0.0150,-0.1354,-0.1204,-0.1899,-0.0297,0.1602,60.0000,60.0000,0.0000,55.2000,55.2000,0.0000,1.2900,1.2900,0.0000,2.3900,2.3900,0.0000,811.9000,443.4420,-368.4580,4.2200,4.2200,0.0000,9.5200,9.5200,0.0000,0.0639,0.0519,-0.0120
28.7248,77.3093,902,60.5400,60.2500,0.2900,Extreme,Extreme,0.2408,0.1204,-0.1204,-0.4237,-0.2635,0.1602,50.0000,50.0000,0.0000,1521.4000,1521.4000,0.0000,51.8000,51.8000,0.0000,1357.6800,1357.6800,0.0000,2148.0000,1173.1904,-974.8096,30.6400,30.6400,0.0000,3.9100,3.9100,0.0000,0.3924,0.3185,-0.0739
28.6631,77.2257,1268,60.5400,57.0500,3.4900,Extreme,Extreme,0.1242,0.0038,-0.1204,-0.4938,-0.3336,0.1602,50.0000,50.0000,0.0000,1782.2000,1782.2000,0.0000,46.8700,46.8700,0.0000,1393.4500,1393.4500,0.0000,1759.0000,960.7272,-798.2728,50.6300,50.6300,0.0000,2.8300,2.8300,0.0000,0.5941,0.4822,-0.1119
28.7414,77.0744,768,60.4900,56.5600,3.9300,Extreme,Extreme,0.1070,-0.0134,-0.1204,-0.4820,-0.3218,0.1602,50.0000,50.0000,0.0000,1285.5000,1285.5000,0.0000,83.1400,83.1400,0.0000,1331.9000,1331.9000,0.0000,1490.0000,813.8053,-676.1947,44.9700,44.9700,0.0000,2.0700,2.0700,0.0000,0.7559,0.6136,-0.1423
28.4727,77.1546,134,60.4600,60.2700,0.1900,Extreme,Extreme,-0.0390,-0.1594,-0.1204,-0.0415,0.1187,0.1602,60.0000,60.0000,0.0000,50.2000,50.2000,0.0000,3.5900,3.5900,0.0000,12.3500,12.3500,0.0000,2193.7000,1198.1508,-995.5492,4.7700,4.7700,0.0000,9.5400,9.5400,0.0000,0.0491,0.0399,-0.0092
28.6798,77.2794,1659,60.2900,57.2500,3.0400,Extreme,Extreme,0.1616,0.0412,-0.1204,-0.3056,-0.1454,0.1602,50.0000,50.0000,0.0000,1109.1000,1109.1000,0.0000,59.3000,59.3000,0.0000,1089.9300,1089.9300,0.0000,1583.5000,864.8729,-718.6271,29.6000,29.6000,0.0000,4.3200,4.3200,0.0000,0.2881,0.2339,-0.0542
28.7299,77.2109,581,60.1800,60.2500,-0.0700,Extreme,Extreme,-0.1954,-0.3158,-0.1204,-0.2723,-0.1121,0.1602,40.0000,40.0000,0.0000,29.8000,29.8000,0.0000,8.2400,8.2400,0.0000,26.3700,26.3700,0.0000,2713.9000,1482.2726,-1231.6274,7.9100,7.9100,0.0000,9.2400,9.2400,0.0000,0.0869,0.0705,-0.0164
28.5584,77.2717,400,60.1700,58.3600,1.8100,Extreme,Extreme,0.1236,0.0032,-0.1204,-0.1558,0.0044,0.1602,50.0000,50.0000,0.0000,1921.2000,1921.2000,0.0000,82.9400,82.9400,0.0000,2223.6200,2223.6200,0.0000,1913.3000,1045.0025,-868.2975,48.9300,48.9300,0.0000,4.0300,4.0300,0.0000,0.3292,0.2672,-0.0620
28.5906,77.2579,442,60.1400,59.4200,0.7200,Extreme,Extreme,0.2741,0.1537,-0.1204,-0.2239,-0.0637,0.1602,50.0000,50.0000,0.0000,643.5000,643.5000,0.0000,80.6900,80.6900,0.0000,2031.7700,2031.7700,0.0000,2689.6000,1469.0005,-1220.5995,59.7900,59.7900,0.0000,3.5600,3.5600,0.0000,0.4321,0.3507,-0.0814
28.6940,77.3393,294,60.0700,56.2500,3.8200,Extreme,Extreme,0.1257,0.0053,-0.1204,-0.3790,-0.2188,0.1602,50.0000,50.0000,0.0000,1646.0000,1646.0000,0.0000,77.0000,77.0000,0.0000,2291.5200,2291.5200,0.0000,661.5000,361.2968,-300.2032,23.6500,23.6500,0.0000,2.0300,2.0300,0.0000,0.7272,0.5903,-0.1369
28.4962,77.1571,213,60.0300,58.6400,1.3900,Extreme,Extreme,0.3347,0.2143,-0.1204,-0.4683,-0.3081,0.1602,50.0000,50.0000,0.0000,1982.9000,1982.9000,0.0000,54.6700,54.6700,0.0000,1360.7400,1360.7400,0.0000,2415.5000,1319.2931,-1096.2069,39.9800,39.9800,0.0000,4.2400,4.2400,0.0000,0.2764,0.2244,-0.0520
28.5963,77.2176,1006,59.9300,59.6900,0.2400,Extreme,Extreme,0.2708,0.1504,-0.1204,-0.3544,-0.1942,0.1602,50.0000,50.0000,0.0000,651.8000,651.8000,0.0000,80.6600,80.6600,0.0000,1213.1300,1213.1300,0.0000,977.5000,533.8890,-443.6110,33.5600,33.5600,0.0000,4.5700,4.5700,0.0000,0.1991,0.1616,-0.0375
28.5311,77.1574,1456,59.8500,58.3900,1.4600,Extreme,Extreme,0.3439,0.2235,-0.1204,-0.0512,0.1090,0.1602,50.0000,50.0000,0.0000,1456.4000,1456.4000,0.0000,77.6400,77.6400,0.0000,1069.8800,1069.8800,0.0000,1897.4000,1036.3182,-861.0818,33.4900,33.4900,0.0000,1.8300,1.8300,0.0000,0.7505,0.6092,-0.1413
28.7364,77.3580,181,59.5700,59.6700,-0.1000,Extreme,Extreme,-0.0381,-0.1585,-0.1204,-0.4533,-0.2931,0.1602,40.0000,40.0000,0.0000,26.0000,26.0000,0.0000,0.9000,0.9000,0.0000,3.1900,3.1900,0.0000,2939.8000,1605.6542,-1334.1458,4.3300,4.3300,0.0000,9.2800,9.2800,0.0000,0.0281,0.0228,-0.0053
28.5666,77.1875,481,59.2700,59.1600,0.1100,Extreme,Extreme,-0.0477,-0.1681,-0.1204,-0.2396,-0.0794,0.1602,60.0000,60.0000,0.0000,66.2000,66.2000,0.0000,8.6700,8.6700,0.0000,21.5000,21.5000,0.0000,405.2000,221.3113,-183.8887,1.3600,1.3600,0.0000,8.9400,8.9400,0.0000,0.0716,0.0581,-0.0135
28.5357,77.2399,1314,59.2700,59.0800,0.1900,Extreme,Extreme,0.2954,0.1750,-0.1204,-0.1576,0.0026,0.1602,50.0000,50.0000,0.0000,1203.1000,1203.1000,0.0000,50.7300,50.7300,0.0000,542.8100,542.8100,0.0000,2906.9000,1587.6850,-1319.2150,37.9000,37.9000,0.0000,3.6000,3.6000,0.0000,0.3440,0.2792,-0.0648
28.5747,77.0750,866,59.0600,58.9500,0.1100,Extreme,Extreme,-0.0055,-0.1259,-0.1204,-0.1231,0.0371,0.1602,40.0000,40.0000,0.0000,25.0000,25.0000,0.0000,6.2300,6.2300,0.0000,21.6800,21.6800,0.0000,1572.5000,858.8650,-713.6350,1.4400,1.4400,0.0000,8.9100,8.9100,0.0000,0.0246,0.0200,-0.0046
28.5949,77.1678,590,58.9800,58.9900,-0.0100,Extreme,Extreme,0.3248,0.2044,-0.1204,-0.0937,0.0665,0.1602,50.0000,50.0000,0.0000,1364.1000,1364.1000,0.0000,46.5900,46.5900,0.0000,957.4200,957.4200,0.0000,2919.0000,1594.2937,-1324.7063,26.3700,26.3700,0.0000,3.4400,3.4400,0.0000,0.3524,0.2860,-0.0664
28.7479,77.2290,345,58.8700,58.8300,0.0400,Extreme,Extreme,-0.2759,-0.3963,-0.1204,-0.4538,-0.2936,0.1602,40.0000,40.0000,0.0000,19.2000,19.2000,0.0000,4.1800,4.1800,0.0000,3.5500,3.5500,0.0000,1657.2000,905.1263,-752.0737,8.5100,8.5100,0.0000,8.7000,8.7000,0.0000,0.0906,0.0735,-0.0171
28.7218,77.0738,1128,58.8400,58.4300,0.4100,Extreme,Extreme,0.2372,0.1168,-0.1204,-0.1948,-0.0346,0.1602,50.0000,50.0000,0.0000,851.9000,851.9000,0.0000,57.1700,57.1700,0.0000,1356.0700,1356.0700,0.0000,1906.3000,1041.1792,-865.1208,55.5700,55.5700,0.0000,3.2100,3.2100,0.0000,0.3898,0.3164,-0.0734
28.5052,77.2298,582,58.7300,58.5100,0.2200,Extreme,Extreme,-0.2952,-0.4156,-0.1204,-0.5418,-0.3816,0.1602,40.0000,40.0000,0.0000,10.4000,10.4000,0.0000,3.1500,3.1500,0.0000,7.6500,7.6500,0.0000,2946.6000,1609.3682,-1337.2318,5.8600,5.8600,0.0000,8.8400,8.8400,0.0000,0.0484,0.0393,-0.0091
28.5175,77.2088,1651,58.5500,58.7500,-0.2000,Extreme,Extreme,-0.1401,-0.2605,-0.1204,-0.3276,-0.1674,0.1602,40.0000,40.0000,0.0000,37.3000,37.3000,0.0000,1.6300,1.6300,0.0000,6.4200,6.4200,0.0000,410.5000,224.2061,-186.2939,1.9500,1.9500,0.0000,8.7900,8.7900,0.0000,0.0411,0.0334,-0.0077
28.5517,77.2139,591,58.5300,58.6800,-0.1500,Extreme,Extreme,-0.2991,-0.4195,-0.1204,-0.3558,-0.1956,0.1602,40.0000,40.0000,0.0000,31.2000,31.2000,0.0000,3.8100,3.8100,0.0000,6.9000,6.9000,0.0000,1862.4000,1017.2020,-845.1980,3.4000,3.4000,0.0000,8.9300,8.9300,0.0000,0.0153,0.0124,-0.0029
28.6383,77.2890,561,58.4300,58.2300,0.2000,Extreme,Extreme,0.2341,0.1137,-0.1204,-0.4893,-0.3291,0.1602,50.0000,50.0000,0.0000,1492.3000,1492.3000,0.0000,54.3100,54.3100,0.0000,783.1500,783.1500,0.0000,2123.5000,1159.8091,-963.6909,21.2100,21.2100,0.0000,4.2200,4.2200,0.0000,0.1610,0.1307,-0.0303
28.4878,77.3530,1622,57.8200,57.9400,-0.1200,Extreme,Extreme,0.0100,-0.1104,-0.1204,-0.4416,-0.2814,0.1602,60.0000,60.0000,0.0000,14.8000,14.8000,0.0000,8.9300,8.9300,0.0000,33.5800,33.5800,0.0000,1678.1000,916.5414,-761.5586,7.3600,7.3600,0.0000,8.5300,8.5300,0.0000,0.0211,0.0171,-0.0040
28.6948,77.2325,893,57.7000,57.6800,0.0200,Extreme,Extreme,-0.2958,-0.4162,-0.1204,-0.2590,-0.0988,0.1602,40.0000,40.0000,0.0000,36.1000,36.1000,0.0000,8.3100,8.3100,0.0000,8.9700,8.9700,0.0000,896.2000,489.4848,-406.7152,4.9700,4.9700,0.0000,8.6400,8.6400,0.0000,0.0004,0.0003,-0.0001
28.6143,77.3578,904,57.3900,57.2700,0.1200,Extreme,Extreme,0.2078,0.0874,-0.1204,-0.1181,0.0421,0.1602,50.0000,50.0000,0.0000,563.9000,563.9000,0.0000,38.3800,38.3800,0.0000,657.4500,657.4500,0.0000,654.2000,357.3097,-296.8903,58.4000,58.4000,0.0000,3.9000,3.9000,0.0000,0.1389,0.1127,-0.0262
28.5974,77.2110,1627,57.1000,56.7100,0.3900,Extreme,Extreme,-0.0087,-0.1291,-0.1204,-0.2861,-0.1259,0.1602,60.0000,60.0000,0.0000,9.6000,9.6000,0.0000,1.2300,1.2300,0.0000,2.9800,2.9800,0.0000,2828.8000,1545.0285,-1283.7715,3.8400,3.8400,0.0000,8.1200,8.1200,0.0000,0.0640,0.0519,-0.0121
28.4795,77.3357,748,56.9500,55.0700,1.8800,Extreme,Extreme,0.3386,0.2182,-0.1204,-0.0999,0.0603,0.1602,50.0000,50.0000,0.0000,1585.2000,1585.2000,0.0000,67.1500,67.1500,0.0000,1375.9000,1375.9000,0.0000,2916.5000,1592.9283,-1323.5717,39.5900,39.5900,0.0000,1.0300,1.0300,0.0000,0.6814,0.5531,-0.1283
28.6653,77.1345,1262,56.8300,56.7500,0.0800,Extreme,Extreme,-0.0742,-0.1946,-0.1204,-0.3492,-0.1890,0.1602,60.0000,60.0000,0.0000,26.1000,26.1000,0.0000,3.3400,3.3400,0.0000,13.0600,13.0600,0.0000,745.1000,406.9573,-338.1427,2.0500,2.0500,0.0000,8.1600,8.1600,0.0000,0.0423,0.0343,-0.0080
28.6222,77.2324,262,56.8000,54.0300,2.7700,Extreme,Extreme,0.1565,0.0361,-0.1204,-0.4515,-0.2913,0.1602,50.0000,50.0000,0.0000,1262.9000,1262.9000,0.0000,41.2800,41.2800,0.0000,425.1800,425.1800,0.0000,2603.7000,1422.0838,-1181.6162,28.3500,28.3500,0.0000,2.2700,2.2700,0.0000,0.4178,0.3391,-0.0787
28.6171,77.2685,115,56.6400,56.5200,0.1200,Extreme,Extreme,0.3439,0.2235,-0.1204,-0.4767,-0.3165,0.1602,50.0000,50.0000,0.0000,550.1000,550.1000,0.0000,87.8000,87.8000,0.0000,1236.2200,1236.2200,0.0000,1809.7000,988.4184,-821.2816,44.2500,44.2500,0.0000,3.4300,3.4300,0.0000,0.1745,0.1416,-0.0329
28.6084,77.2851,947,56.2800,55.8700,0.4100,Extreme,Extreme,0.2429,0.1225,-0.1204,-0.1027,0.0575,0.1602,50.0000,50.0000,0.0000,706.8000,706.8000,0.0000,44.1000,44.1000,0.0000,1266.1100,1266.1100,0.0000,2211.8000,1208.0366,-1003.7634,25.3700,25.3700,0.0000,2.9500,2.9500,0.0000,0.2427,0.1970,-0.0457
28.6714,77.2132,1089,56.2100,56.0200,0.1900,Extreme,Extreme,0.0290,-0.0914,-0.1204,-0.3506,-0.1904,0.1602,40.0000,40.0000,0.0000,79.4000,79.4000,0.0000,1.5600,1.5600,0.0000,1.2800,1.2800,0.0000,1064.0000,581.1334,-482.8666,6.3700,6.3700,0.0000,7.8300,7.8300,0.0000,0.0511,0.0415,-0.0096
28.5770,77.2010,1812,55.9700,55.8000,0.1700,Extreme,Extreme,-0.1742,-0.2946,-0.1204,-0.1708,-0.0106,0.1602,60.0000,60.0000,0.0000,87.8000,87.8000,0.0000,6.4100,6.4100,0.0000,13.5900,13.5900,0.0000,2340.9000,1278.5482,-1062.3518,0.3300,0.3300,0.0000,7.4300,7.4300,0.0000,0.0956,0.0776,-0.0180
28.6554,77.1233,1820,55.8200,55.3700,0.4500,Extreme,Extreme,0.2583,0.1379,-0.1204,-0.1435,0.0167,0.1602,50.0000,50.0000,0.0000,317.4000,317.4000,0.0000,44.1100,44.1100,0.0000,487.4200,487.4200,0.0000,443.9000,242.4484,-201.4516,59.7300,59.7300,0.0000,2.9700,2.9700,0.0000,0.2308,0.1873,-0.0435
28.7183,77.1907,1608,55.7300,55.7100,0.0200,Extreme,Extreme,-0.0832,-0.2036,-0.1204,-0.2684,-0.1082,0.1602,60.0000,60.0000,0.0000,32.9000,32.9000,0.0000,0.0500,0.0500,0.0000,0.1600,0.1600,0.0000,1606.2000,877.2712,-728.9288,5.5300,5.5300,0.0000,7.6900,7.6900,0.0000,0.0062,0.0050,-0.0012
28.4899,77.3342,1305,55.7000,50.8200,4.8800,Extreme,Extreme,0.1135,-0.0069,-0.1204,-0.2242,-0.0640,0.1602,50.0000,50.0000,0.0000,1175.6000,1175.6000,0.0000,87.7300,87.7300,0.0000,1458.9500,1458.9500,0.0000,1898.0000,1036.6459,-861.3541,54.2700,54.2700,0.0000,3.3300,3.3300,0.0000,0.1146,0.0930,-0.0216
28.7627,77.2768,385,55.2500,53.6600,1.5900,Extreme,Extreme,0.1793,0.0589,-0.1204,-0.3853,-0.2251,0.1602,50.0000,50.0000,0.0000,1529.5000,1529.5000,0.0000,88.5100,88.5100,0.0000,1416.1600,1416.1600,0.0000,273.2000,149.2158,-123.9842,39.9300,39.9300,0.0000,2.9000,2.9000,0.0000,0.1652,0.1341,-0.0311
28.6522,77.3192,997,55.1400,55.0200,0.1200,Extreme,Extreme,-0.0689,-0.1893,-0.1204,-0.1433,0.0169,0.1602,60.0000,60.0000,0.0000,76.8000,76.8000,0.0000,4.5900,4.5900,0.0000,17.2100,17.2100,0.0000,1384.9000,756.4020,-628.4980,1.7000,1.7000,0.0000,7.2000,7.2000,0.0000,0.0990,0.0804,-0.0186
28.6173,77.1079,1536,55.0900,55.0200,0.0700,Extreme,Extreme,-0.2612,-0.3816,-0.1204,-0.3137,-0.1535,0.1602,60.0000,60.0000,0.0000,66.2000,66.2000,0.0000,3.5000,3.5000,0.0000,7.5900,7.5900,0.0000,2198.4000,1200.7178,-997.6822,6.5700,6.5700,0.0000,7.3100,7.3100,0.0000,0.0935,0.0759,-0.0176
28.7457,77.0864,809,55.0400,55.0300,0.0100,Extreme,Extreme,-0.0843,-0.2047,-0.1204,-0.5691,-0.4089,0.1602,60.0000,60.0000,0.0000,68.9000,68.9000,0.0000,3.0000,3.0000,0.0000,13.7100,13.7100,0.0000,1710.8000,934.4014,-776.3986,7.9300,7.9300,0.0000,7.3300,7.3300,0.0000,0.0744,0.0604,-0.0140
28.7033,77.2648,860,55.0000,55.0100,-0.0100,Extreme,Extreme,-0.1761,-0.2965,-0.1204,0.0022,0.1624,0.1602,60.0000,60.0000,0.0000,46.7000,46.7000,0.0000,0.4500,0.4500,0.0000,1.1200,1.1200,0.0000,2469.3000,1348.6775,-1120.6225,1.0600,1.0600,0.0000,7.5200,7.5200,0.0000,0.0189,0.0153,-0.0036
28.5949,77.3215,901,54.9100,54.6900,0.2200,Extreme,Extreme,-0.0200,-0.1404,-0.1204,-0.1328,0.0274,0.1602,40.0000,40.0000,0.0000,60.4000,60.4000,0.0000,6.2800,6.2800,0.0000,7.8500,7.8500,0.0000,684.7000,373.9681,-310.7319,7.2600,7.2600,0.0000,7.2700,7.2700,0.0000,0.0572,0.0464,-0.0108
28.7168,77.2294,733,54.7800,52.3100,2.4700,Extreme,Extreme,0.1338,0.0134,-0.1204,-0.4086,-0.2484,0.1602,50.0000,50.0000,0.0000,1485.0000,1485.0000,0.0000,43.5600,43.5600,0.0000,365.4700,365.4700,0.0000,2976.5000,1625.6990,-1350.8010,47.6700,47.6700,0.0000,1.9500,1.9500,0.0000,0.3199,0.2597,-0.0602
28.5815,77.1043,469,54.7700,54.8000,-0.0300,Extreme,Extreme,-0.1531,-0.2735,-0.1204,-0.5118,-0.3516,0.1602,40.0000,40.0000,0.0000,30.3000,30.3000,0.0000,5.1200,5.1200,0.0000,10.0900,10.0900,0.0000,2336.6000,1276.1996,-1060.4004,3.6200,3.6200,0.0000,7.2800,7.2800,0.0000,0.0441,0.0358,-0.0083
28.7128,77.3370,182,54.6100,54.6900,-0.0800,Extreme,Extreme,0.2228,0.1024,-0.1204,0.0596,0.2198,0.1602,50.0000,50.0000,0.0000,1073.4000,1073.4000,0.0000,32.4500,32.4500,0.0000,514.0100,514.0100,0.0000,2568.3000,1402.7491,-1165.5509,48.3600,48.3600,0.0000,2.6300,2.6300,0.0000,0.1655,0.1343,-0.0312
28.7460,77.2417,40,54.5500,51.6200,2.9300,Extreme,Extreme,0.1596,0.0392,-0.1204,-0.2680,-0.1078,0.1602,50.0000,50.0000,0.0000,321.8000,321.8000,0.0000,69.8600,69.8600,0.0000,690.2200,690.2200,0.0000,1620.5000,885.0815,-735.4185,58.9900,58.9900,0.0000,1.5900,1.5900,0.0000,0.3733,0.3030,-0.0703
28.7543,77.1609,854,54.4600,54.2300,0.2300,Extreme,Extreme,-0.1859,-0.3063,-0.1204,-0.2428,-0.0826,0.1602,40.0000,40.0000,0.0000,55.0000,55.0000,0.0000,8.4500,8.4500,0.0000,38.7900,38.7900,0.0000,1821.3000,994.7541,-826.5459,9.2300,9.2300,0.0000,7.0400,7.0400,0.0000,0.0773,0.0627,-0.0146
28.7328,77.0615,881,54.2800,53.7800,0.5000,Extreme,Extreme,-0.2739,-0.3943,-0.1204,-0.2911,-0.1309,0.1602,40.0000,40.0000,0.0000,41.3000,41.3000,0.0000,9.3900,9.3900,0.0000,24.2300,24.2300,0.0000,2909.5000,1589.1050,-1320.3950,5.9300,5.9300,0.0000,6.8700,6.8700,0.0000,0.0802,0.0651,-0.0151
28.5221,77.2189,1526,54.0900,53.8700,0.2200,Extreme,Extreme,-0.2930,-0.4134,-0.1204,-0.0746,0.0856,0.1602,40.0000,40.0000,0.0000,22.4000,22.4000,0.0000,6.9600,6.9600,0.0000,20.4600,20.4600,0.0000,2779.5000,1518.1019,-1261.3981,1.0400,1.0400,0.0000,6.8900,6.8900,0.0000,0.0757,0.0614,-0.0143
28.5590,77.1636,51,54.0600,53.8600,0.2000,Extreme,Extreme,-0.2573,-0.3777,-0.1204,-0.0657,0.0945,0.1602,40.0000,40.0000,0.0000,61.6000,61.6000,0.0000,9.3300,9.3300,0.0000,32.4700,32.4700,0.0000,878.9000,480.0359,-398.8641,1.3700,1.3700,0.0000,6.8900,6.8900,0.0000,0.0638,0.0518,-0.0120
28.5044,77.1199,1082,54.0100,51.1200,2.8900,Extreme,Extreme,0.1895,0.0691,-0.1204,-0.0592,0.1010,0.1602,50.0000,50.0000,0.0000,1698.4000,1698.4000,0.0000,59.4400,59.4400,0.0000,1686.3100,1686.3100,0.0000,1349.2000,736.9034,-612.2966,48.2400,48.2400,0.0000,2.7500,2.7500,0.0000,0.1028,0.0834,-0.0194
28.5987,77.2446,393,53.8300,53.6300,0.2000,Extreme,Extreme,-0.1717,-0.2921,-0.1204,-0.0548,0.1054,0.1602,60.0000,60.0000,0.0000,43.5000,43.5000,0.0000,1.5800,1.5800,0.0000,0.5800,0.5800,0.0000,665.3000,363.3723,-301.9277,4.1500,4.1500,0.0000,6.7300,6.7300,0.0000,0.0884,0.0718,-0.0166
28.5629,77.2392,1201,53.7800,53.7200,0.0600,Extreme,Extreme,-0.2127,-0.3331,-0.1204,-0.1009,0.0593,0.1602,60.0000,60.0000,0.0000,16.3000,16.3000,0.0000,0.0700,0.0700,0.0000,0.0400,0.0400,0.0000,2433.4000,1329.0697,-1104.3303,6.4700,6.4700,0.0000,6.9500,6.9500,0.0000,0.0342,0.0278,-0.0064
28.5632,77.0921,856,53.7700,53.6000,0.1700,Extreme,Extreme,-0.0003,-0.1207,-0.1204,-0.1318,0.0284,0.1602,60.0000,60.0000,0.0000,36.8000,36.8000,0.0000,2.3800,2.3800,0.0000,3.7600,3.7600,0.0000,1503.3000,821.0695,-682.2305,7.0900,7.0900,0.0000,6.7300,6.7300,0.0000,0.0820,0.0666,-0.0154
28.5651,77.1299,1114,53.7200,53.6800,0.0400,Extreme,Extreme,0.0431,-0.0773,-0.1204,-0.0664,0.0938,0.1602,40.0000,40.0000,0.0000,24.1000,24.1000,0.0000,0.4400,0.4400,0.0000,1.5700,1.5700,0.0000,1295.7000,707.6829,-588.0171,4.3100,4.3100,0.0000,7.0800,7.0800,0.0000,0.0018,0.0015,-0.0003
28.5452,77.1255,562,53.6400,53.6100,0.0300,Extreme,Extreme,0.0023,-0.1181,-0.1204,-0.2001,-0.0399,0.1602,60.0000,60.0000,0.0000,97.7000,97.7000,0.0000,0.4600,0.4600,0.0000,1.0900,1.0900,0.0000,1035.4000,565.5128,-469.8872,9.3700,9.3700,0.0000,6.6900,6.6900,0.0000,0.0031,0.0025,-0.0006
28.5621,77.2169,841,53.3600,53.2100,0.1500,Extreme,Extreme,-0.1299,-0.2503,-0.1204,-0.0672,0.0930,0.1602,60.0000,60.0000,0.0000,33.7000,33.7000,0.0000,5.2800,5.2800,0.0000,13.8900,13.8900,0.0000,314.9000,171.9915,-142.9085,7.2400,7.2400,0.0000,6.6800,6.6800,0.0000,0.0575,0.0467,-0.0108
28.5150,77.2066,1064,53.3600,50.6700,2.6900,Extreme,Extreme,0.1677,0.0473,-0.1204,-0.2739,-0.1137,0.1602,50.0000,50.0000,0.0000,988.9000,988.9000,0.0000,32.6200,32.6200,0.0000,496.4800,496.4800,0.0000,1362.1000,743.9491,-618.1509,24.9500,24.9500,0.0000,1.0500,1.0500,0.0000,0.4569,0.3709,-0.0860
28.6712,77.1230,1034,53.1300,52.8800,0.2500,Extreme,Extreme,-0.0640,-0.1844,-0.1204,-0.1217,0.0385,0.1602,10.0000,10.0000,0.0000,52.7000,52.7000,0.0000,3.7600,3.7600,0.0000,2.1100,2.1100,0.0000,27.4000,14.9653,-12.4347,8.0100,8.0100,0.0000,6.4200,6.4200,0.0000,0.0859,0.0697,-0.0162
28.7058,77.2314,1858,53.1000,52.6800,0.4200,Extreme,Extreme,-0.2175,-0.3379,-0.1204,-0.4453,-0.2851,0.1602,60.0000,60.0000,0.0000,22.2000,22.2000,0.0000,5.8300,5.8300,0.0000,4.1400,4.1400,0.0000,2710.4000,1480.3610,-1230.0390,7.6400,7.6400,0.0000,6.3600,6.3600,0.0000,0.0974,0.0791,-0.0183
28.6785,77.3523,536,53.0900,53.0900,0.0000,Extreme,Extreme,-0.0964,-0.2168,-0.1204,-0.3642,-0.2040,0.1602,60.0000,60.0000,0.0000,44.4000,44.4000,0.0000,1.6600,1.6600,0.0000,4.3800,4.3800,0.0000,1520.7000,830.5730,-690.1270,8.6700,8.6700,0.0000,6.7900,6.7900,0.0000,0.0056,0.0045,-0.0011
28.5043,77.3536,1743,52.9200,52.6100,0.3100,Extreme,Extreme,-0.0561,-0.1765,-0.1204,-0.0097,0.1505,0.1602,60.0000,60.0000,0.0000,13.2000,13.2000,0.0000,0.7000,0.7000,0.0000,0.2700,0.2700,0.0000,294.4000,160.7948,-133.6052,1.1900,1.1900,0.0000,6.3800,6.3800,0.0000,0.0861,0.0699,-0.0162
28.6730,77.2206,1045,52.8700,52.6000,0.2700,Extreme,Extreme,0.0486,-0.0718,-0.1204,-0.5721,-0.4119,0.1602,60.0000,60.0000,0.0000,49.8000,49.8000,0.0000,1.7400,1.7400,0.0000,1.0300,1.0300,0.0000,2261.7000,1235.2909,-1026.4091,3.9400,3.9400,0.0000,6.2600,6.2600,0.0000,0.0981,0.0796,-0.0185
28.5945,77.2962,403,52.6900,52.6000,0.0900,Extreme,Extreme,-0.2549,-0.3753,-0.1204,-0.2014,-0.0412,0.1602,40.0000,40.0000,0.0000,17.6000,17.6000,0.0000,3.2000,3.2000,0.0000,11.9400,11.9400,0.0000,2713.0000,1481.7810,-1231.2190,1.0000,1.0000,0.0000,6.4200,6.4200,0.0000,0.0509,0.0413,-0.0096
28.6344,77.2942,1318,52.5300,52.4600,0.0700,Extreme,Extreme,-0.1904,-0.3108,-0.1204,-0.4175,-0.2573,0.1602,60.0000,60.0000,0.0000,39.2000,39.2000,0.0000,9.9100,9.9100,0.0000,41.6200,41.6200,0.0000,1564.5000,854.4956,-710.0044,6.1900,6.1900,0.0000,6.2700,6.2700,0.0000,0.0636,0.0516,-0.0120
